Function,Test,coverage_percent,Errors
"def recursive_sum(lst):
    if not lst:
        return 0
    return lst[0] + recursive_sum(lst[1:])","def test_recursive_sum():
    assert recursive_sum([1, 2, 3]) == 6
    assert recursive_sum([]) == 0
    assert recursive_sum([2, -2, 2.5]) == 2.5
    assert recursive_sum([0, -2, 5]) == 3
    assert recursive_sum([3.5]) == 3.5",100.0,0
"def recursive_product(lst):
    if not lst:
        return 1
    return lst[0] * recursive_product(lst[1:])","def test_recursive_product():
    assert recursive_product([1, 2, 3]) == 6
    assert recursive_product([]) == 1
    assert recursive_product([2, -2, 2.5]) == -10
    assert recursive_product([""one"", 2, 3]) == 'oneoneoneoneoneone'
    assert recursive_product([0, -2, 5]) == 0
    assert recursive_product([3.5]) == 3.5",100.0,0
"def recursive_max(lst):
    if len(lst) == 1:
        return lst[0]
    else:
        sub_max = recursive_max(lst[1:])
        return lst[0] if lst[0] > sub_max else sub_max","def test_recursive_max():
    assert recursive_max([1, 2, 3]) == 3
    assert recursive_max([3, 2, 1]) == 3
    assert recursive_max([-1, -2, -3]) == -1
    assert recursive_max([2, 0, 4, 3]) == 4
    assert recursive_max([5]) == 5
    assert recursive_max([3.5, 2.5, 1.5]) == 3.5",100.0,0
"def recursive_min(lst):
    if len(lst) == 1:
        return lst[0]
    else:
        sub_min = recursive_min(lst[1:])
        return lst[0] if lst[0] < sub_min else sub_min","def test_recursive_min():
    assert recursive_min([5]) == 5
    assert recursive_min([3, 1, 4, 1, 5, 9]) == 1
    assert recursive_min([10, 9, 8, 7, 6, 5, 4, 3, 2, 1]) == 1
    assert recursive_min([0, -1, -2, -3, -4]) == -4
    assert recursive_min([-3, -1, -4, -2, -5]) == -5
    assert recursive_min([1, 2, 3, 4, 5]) == 1
    assert recursive_min([100, 99, 98, 97]) == 97
    assert recursive_min([10, 20, 30, 40]) == 10
    assert recursive_min([42, 23, 34, 45, 56]) == 23",100.0,0
"def reverse_string_2(s):
    if len(s) == 0:
        return s
    return s[-1] + reverse_string_2(s[:-1])","def test_reverse_string_2():
    assert reverse_string_2('') == ''
    assert reverse_string_2('hello') == 'olleh'
    assert reverse_string_2('python') == 'nohtyp'
    assert reverse_string_2('a') == 'a'
    assert reverse_string_2('racecar') == 'racecar'
    assert reverse_string_2('level') == 'level'
    assert reverse_string_2('12345') == '54321'
    assert reverse_string_2('abcdefg') == 'gfedcba'
    assert reverse_string_2('!@#$%^&*()') == ')(*&^%$#@!'",100.0,0
"def is_palindrome_4(s):
    if len(s) <= 1:
        return True
    if s[0] != s[-1]:
        return False
    return is_palindrome_4(s[1:-1])","def test_is_palindrome_4():
    assert is_palindrome_4('') is True
    assert is_palindrome_4('a') is True
    assert is_palindrome_4('racecar') is True
    assert is_palindrome_4('level') is True
    assert is_palindrome_4('hello') is False
    assert is_palindrome_4('world') is False
    assert is_palindrome_4('madam') is True
    assert is_palindrome_4('noon') is True
    assert is_palindrome_4('palindrome') is False",100.0,0
"def gsd_2(a, b):
    if b == 0:
        return a
    return gsd_2(b, a % b)","def test_gsd_2():
    assert gsd_2(54, 24) == 6
    assert gsd_2(48, 18) == 6
    assert gsd_2(101, 10) == 1
    assert gsd_2(0, 10) == 10
    assert gsd_2(10, 0) == 10
    assert gsd_2(10, 5) == 5
    assert gsd_2(7, 3) == 1
    assert gsd_2(50, 100) == 50
    assert gsd_2(37, 600) == 1",100.0,0
"def count_occurrences_3(lst, x):
    if not lst:
        return 0
    return (1 if lst[0] == x else 0) + count_occurrences_3(lst[1:], x)","def test_count_occurrences_3():
    assert count_occurrences_3([1, 2, 3, 4, 1, 2, 1], 1) == 3
    assert count_occurrences_3([1, 2, 3, 4, 5], 6) == 0
    assert count_occurrences_3([1, 1, 1, 1], 1) == 4
    assert count_occurrences_3([], 1) == 0
    assert count_occurrences_3([2, 3, 4, 5], 1) == 0
    assert count_occurrences_3([5, 5, 5, 5, 5], 5) == 5
    assert count_occurrences_3([0, 0, 0, 0], 0) == 4
    assert count_occurrences_3([-1, -1, -1], -1) == 3
    assert count_occurrences_3([1, 2, 3], 2) == 1",100.0,0
"def is_prime_4(n, divisor=None):
    if n <= 1:
        return False
    if divisor is None:
        divisor = n - 1
    if divisor == 1:
        return True
    if n % divisor == 0:
        return False
    return is_prime_4(n, divisor - 1)","def test_is_prime_4():
    assert is_prime_4(2) is True
    assert is_prime_4(3) is True
    assert is_prime_4(4) is False
    assert is_prime_4(17) is True
    assert is_prime_4(20) is False
    assert is_prime_4(1) is False
    assert is_prime_4(0) is False
    assert is_prime_4(-5) is False
    assert is_prime_4(23) is True",100.0,0
"def find_max_in_tree(tree):
    if tree is None:
        return float('-inf')
    left_max = find_max_in_tree(tree.get('left'))
    right_max = find_max_in_tree(tree.get('right'))
    return max(tree.get('value', float('-inf')), left_max, right_max)","def test_find_max_in_tree():
    assert find_max_in_tree({'value': 5, 'left': {'value': 3}, 'right': {'value': 7}}) == 7
    assert find_max_in_tree({'value': 10, 'left': None, 'right': {'value': 20}}) == 20
    assert find_max_in_tree({'value': -1, 'left': {'value': -3}, 'right': {'value': -2}}) == -1
    assert find_max_in_tree({'value': 42}) == 42
    assert find_max_in_tree({'value': -100, 'left': None, 'right': None}) == -100
    assert find_max_in_tree(None) == float('-inf')
    assert find_max_in_tree({'value': 0, 'left': {'value': -5}, 'right': {'value': 5}}) == 5
    assert find_max_in_tree({'value': 6, 'left': {'value': 6}, 'right': {'value': 6}}) == 6
    assert find_max_in_tree({'value': -50, 'left': {'value': -60}, 'right': {'value': -70}}) == -50",100.0,0
"def is_even_2(n):
    if n < 0:
        n = abs(n)
    if n == 0:
        return True
    if n == 1:
        return False
    return is_even_2(n - 2)","def test_is_even_2():
    assert is_even_2(0) is True
    assert is_even_2(1) is False
    assert is_even_2(2) is True
    assert is_even_2(3) is False
    assert is_even_2(4) is True
    assert is_even_2(5) is False
    assert is_even_2(-2) is True
    assert is_even_2(-3) is False
    assert is_even_2(100) is True",100.0,0
"def sum_less_than_x(lst, x):
    if not lst:
        return 0
    return (lst[0] if lst[0] < x else 0) + sum_less_than_x(lst[1:], x)","def test_sum_less_than_x():
    assert sum_less_than_x([1, 2, 3, 4, 5], 3) == 3
    assert sum_less_than_x([10, 20, 30, 40, 50], 25) == 30
    assert sum_less_than_x([5, 5, 5, 5, 5], 10) == 25
    assert sum_less_than_x([], 5) == 0
    assert sum_less_than_x([1, 2, 3, 4, 5], 0) == 0
    assert sum_less_than_x([-1, -2, -3, 4, 5], 0) == -6
    assert sum_less_than_x([100, 200, 300], 150) == 100
    assert sum_less_than_x([1, 1, 1, 1, 1], 2) == 5
    assert sum_less_than_x([6, 7, 8, 9, 10], 5) == 0",100.0,0
"def factorial_tail(n, acc=1):
    if n == 0 or n == 1:
        return acc
    return factorial_tail(n - 1, acc * n)","def test_factorial_tail():
    assert factorial_tail(5) == 120
    assert factorial_tail(0) == 1
    assert factorial_tail(1) == 1
    assert factorial_tail(3) == 6
    assert factorial_tail(4) == 24
    assert factorial_tail(6) == 720
    assert factorial_tail(2) == 2
    assert factorial_tail(7) == 5040
    assert factorial_tail(8) == 40320",100.0,0
"def sum_with_step(n):
    if n <= 0:
        return 0
    return n + sum_with_step(n - 2)","def test_sum_with_step():
    assert sum_with_step(10) == 30
    assert sum_with_step(1) == 1
    assert sum_with_step(0) == 0
    assert sum_with_step(2) == 2
    assert sum_with_step(3) == 4
    assert sum_with_step(4) == 6
    assert sum_with_step(5) == 9
    assert sum_with_step(6) == 12
    assert sum_with_step(7) == 16",100.0,0
"def fibonacci_up_to_n(n, a=0, b=1):
    if a > n:
        return []
    return [a] + fibonacci_up_to_n(n, b, a + b)","def test_fibonacci_up_to_n():
    assert fibonacci_up_to_n(0) == [0]
    assert fibonacci_up_to_n(1) == [0, 1, 1]
    assert fibonacci_up_to_n(2) == [0, 1, 1, 2]
    assert fibonacci_up_to_n(5) == [0, 1, 1, 2, 3, 5]
    assert fibonacci_up_to_n(10) == [0, 1, 1, 2, 3, 5, 8]
    assert fibonacci_up_to_n(15) == [0, 1, 1, 2, 3, 5, 8, 13]
    assert fibonacci_up_to_n(20) == [0, 1, 1, 2, 3, 5, 8, 13]
    assert fibonacci_up_to_n(25) == [0, 1, 1, 2, 3, 5, 8, 13, 21]
    assert fibonacci_up_to_n(30) == [0, 1, 1, 2, 3, 5, 8, 13, 21]",100.0,0
"def find_divisible(lst, x):
    if not lst:
        return []
    return ([lst[0]] if lst[0] % x == 0 else []) + find_divisible(lst[1:], x)","def test_find_divisible():
    assert find_divisible([1, 2, 3, 4, 5], 2) == [2, 4]
    assert find_divisible([10, 20, 30, 40, 50], 10) == [10, 20, 30, 40, 50]
    assert find_divisible([5, 7, 11], 2) == []
    assert find_divisible([], 5) == []
    assert find_divisible([1, 2, 3, 4, 5], 3) == [3]
    assert find_divisible([9, 12, 15, 18, 21], 3) == [9, 12, 15, 18, 21]
    assert find_divisible([100, 200, 300], 100) == [100, 200, 300]
    assert find_divisible([1, 1, 1, 1], 1) == [1, 1, 1, 1]
    assert find_divisible([6, 7, 8, 9, 10], 2) == [6, 8, 10]",100.0,0
"def count_even(lst):
    if not lst:
        return 0
    return (1 if lst[0] % 2 == 0 else 0) + count_even(lst[1:])","def test_count_even():
    assert count_even([1, 2, 3, 4, 5]) == 2
    assert count_even([10, 20, 30, 40, 50]) == 5
    assert count_even([5, 7, 11]) == 0
    assert count_even([5]) == 0
    assert count_even([1, 3, 5, 7, 9]) == 0
    assert count_even([2, 4, 6, 8, 10]) == 5
    assert count_even([100, 200, 300]) == 3
    assert count_even([0, 0, 0, 0]) == 4
    assert count_even([-2, -4, -6]) == 3",100.0,0
"def count_negatives(lst):
    if not lst:
        return 0
    return (1 if lst[0] < 0 else 0) + count_negatives(lst[1:])","def test_count_negatives():
    assert count_negatives([-1, -2, -3, 4, 5]) == 3
    assert count_negatives([-10, -20, -30, -40, -50]) == 5
    assert count_negatives([5, 7, 11]) == 0
    assert count_negatives([]) == 0
    assert count_negatives([1, 2, 3, 4, 5]) == 0
    assert count_negatives([-1, -2, -3, -4, -5]) == 5
    assert count_negatives([-100, -200, -300]) == 3
    assert count_negatives([0, 0, 0, 0]) == 0
    assert count_negatives([-2, -4, 6, 8, 10]) == 2",100.0,0
"def greater_than_average_3(lst, avg=None):
    if not lst:
        return []
    if avg is None:
        avg = sum(lst) / len(lst)
    return ([lst[0]] if lst[0] > avg else []) + greater_than_average_3(lst[1:], avg)","def test_greater_than_average_3():
    assert greater_than_average_3([1, 2, 3, 4, 5]) == [4, 5]
    assert greater_than_average_3([10, 20, 30, 40, 50]) == [40, 50]
    assert greater_than_average_3([5, 7, 11, 13, 15]) == [11, 13, 15]
    assert greater_than_average_3([]) == []
    assert greater_than_average_3([1, 2, 3, 4]) == [3, 4]
    assert greater_than_average_3([10, 20, 30]) == [30]
    assert greater_than_average_3([0, 1, 2, 3]) == [2, 3]
    assert greater_than_average_3([-1, -2, -3, 0]) == [-1, 0]
    assert greater_than_average_3([6, 7, 8, 9, 10]) == [9, 10]",100.0,0
"def sum_greater_than_x(lst, x):
    if not lst:
        return 0
    return (lst[0] if lst[0] > x else 0) + sum_greater_than_x(lst[1:], x)","def test_sum_greater_than_x():
    assert sum_greater_than_x([1, 2, 3, 4, 5], 3) == 9
    assert sum_greater_than_x([10, 20, 30, 40, 50], 25) == 120
    assert sum_greater_than_x([5, 5, 5, 5, 5], 10) == 0
    assert sum_greater_than_x([], 5) == 0
    assert sum_greater_than_x([1, 2, 3, 4, 5], 5) == 0
    assert sum_greater_than_x([-1, -2, -3, 4, 5], 0) == 9
    assert sum_greater_than_x([100, 200, 300], 150) == 500
    assert sum_greater_than_x([1, 1, 1, 1, 1], 2) == 0
    assert sum_greater_than_x([6, 7, 8, 9, 10], 5) == 40",100.0,0
"def string_length(s):
    if s == """":
        return 0
    return 1 + string_length(s[1:])","def test_string_length():
    assert string_length("""") == 0
    assert string_length(""hello"") == 5
    assert string_length(""a"") == 1
    assert string_length(""Python"") == 6
    assert string_length(""length"") == 6
    assert string_length(""test"") == 4
    assert string_length(""pytest"") == 6
    assert string_length(""recursion"") == 9
    assert string_length(""1234567890"") == 10",100.0,0
"def count_evens_in_range(n):
    if n == 0:
        return 0
    if n % 2 == 0:
        return 1 + count_evens_in_range(n - 1)
    return count_evens_in_range(n - 1)","def test_count_evens_in_range():
    assert count_evens_in_range(0) == 0
    assert count_evens_in_range(1) == 0
    assert count_evens_in_range(2) == 1
    assert count_evens_in_range(3) == 1
    assert count_evens_in_range(4) == 2
    assert count_evens_in_range(5) == 2
    assert count_evens_in_range(6) == 3
    assert count_evens_in_range(10) == 5
    assert count_evens_in_range(15) == 7",100.0,0
"def sum_in_range(lst, low, high):
    if not lst:
        return 0
    return (lst[0] if low <= lst[0] <= high else 0) + sum_in_range(lst[1:], low, high)","def test_sum_in_range():
    assert sum_in_range([1, 2, 3, 4, 5], 2, 4) == 9
    assert sum_in_range([10, 20, 30, 40, 50], 15, 35) == 50
    assert sum_in_range([5, 5, 5, 5, 5], 5, 5) == 25
    assert sum_in_range([], 5, 10) == 0
    assert sum_in_range([1, 2, 3, 4, 5], 0, 2) == 3
    assert sum_in_range([1, 2, 3, 4, 5], 4, 6) == 9
    assert sum_in_range([1, 2, 3, 4, 5], 10, 20) == 0
    assert sum_in_range([1, 5, 9, 13, 17], 5, 15) == 27
    assert sum_in_range([-1, -2, -3, 4, 5], -3, 3) == -6",100.0,0
"def product_less_than_x(lst, x):
    if not lst:
        return 1
    return (lst[0] if lst[0] < x else 1) * product_less_than_x(lst[1:], x)","def test_product_less_than_x():
    assert product_less_than_x([2, 3, 4], 3) == 2
    assert product_less_than_x([1, 2, 3, 4], 5) == 24
    assert product_less_than_x([], 5) == 1
    assert product_less_than_x([5, 6, 7], 5) == 1
    assert product_less_than_x([1, 2, 0, 4], 5) == 0
    assert product_less_than_x([2, 3, 4], 2) == 1
    assert product_less_than_x([4, 5, 6, 1], 4) == 1
    assert product_less_than_x([-1, -2, -3], 0) == -6
    assert product_less_than_x([4, 0, 3], 1) == 0",100.0,0
"def sum_of_numbers_in_string(s, current_num=None):
    if s == """":
        return 0
    if current_num is None:
        current_num = """"
    if s[0].isdigit():
        current_num += s[0]
    elif current_num:
        return int(current_num) + sum_of_numbers_in_string(s[1:], current_num)
    return sum_of_numbers_in_string(s[1:], current_num)","def test_sum_of_numbers_in_string():
    assert sum_of_numbers_in_string(""123abc"") == 369
    assert sum_of_numbers_in_string(""abc123"") == 0
    assert sum_of_numbers_in_string(""abc123def"") == 369
    assert sum_of_numbers_in_string(""123abc456"") == 369
    assert sum_of_numbers_in_string("""") == 0
    assert sum_of_numbers_in_string(""abc"") == 0
    assert sum_of_numbers_in_string(""12a34b56"") == 1246
    assert sum_of_numbers_in_string(""0"") == 0
    assert sum_of_numbers_in_string(""1a1b1c"") == 123",100.0,0
"def even_numbers_in_string(s, current_num=None):
    if s == """":
        return []
    if current_num is None:
        current_num = """"
    if s[0].isdigit():
        current_num += s[0]
    elif current_num:
        num = int(current_num)
        if num % 2 == 0:
            return [num] + even_numbers_in_string(s[1:], current_num)
        return even_numbers_in_string(s[1:], current_num)
    return even_numbers_in_string(s[1:], current_num)","def test_even_numbers_in_string():
    assert even_numbers_in_string(""1234"") == []
    assert even_numbers_in_string(""abc"") == []
    assert even_numbers_in_string(""2468"") == []
    assert even_numbers_in_string(""1357"") == []
    assert even_numbers_in_string(""1a2b3c4d"") == [12, 1234]
    assert even_numbers_in_string(""abcdefg"") == []
    assert even_numbers_in_string(""0"") == []
    assert even_numbers_in_string(""a1b2c3d4"") == [12]
    assert even_numbers_in_string(""123456"") == []",100.0,0
"def append_to_ring(arr, element, max_size=10):
    if len(arr) >= max_size:
        arr.pop(0)
    arr.append(element)
    if len(arr) > max_size:
        arr = arr[1:]
    return arr","def test_append_to_ring():
    assert append_to_ring([1, 2, 3], 4) == [1, 2, 3, 4]
    assert append_to_ring([1, 2, 3, 4, 5], 6, 5) == [2, 3, 4, 5, 6]
    assert append_to_ring([], 1, 3) == [1]
    assert append_to_ring([1, 2, 3, 4], 5, 3) == [3, 4, 5]
    assert append_to_ring([1, 2], 3) == [1, 2, 3]
    assert append_to_ring([1, 2, 3], 4, 3) == [2, 3, 4]
    assert append_to_ring([1], 2, 1) == [2]
    assert append_to_ring([1, 2], 3, 1) == [3]
    assert append_to_ring([1, 2], 3, 2) == [2, 3]",100.0,0
"def find_in_ring(arr, element):
    if not arr:
        return None
    for i in range(len(arr)):
        if arr[i] == element:
            return i
    return None","def test_find_in_ring():
    assert find_in_ring([1, 2, 3], 2) == 1
    assert find_in_ring([1, 2, 3], 4) is None
    assert find_in_ring([], 1) is None
    assert find_in_ring([1, 2, 3, 1], 1) == 0
    assert find_in_ring([1, 2, 3, 4, 5], 5) == 4
    assert find_in_ring([1, 2, 3, 4, 5], 6) is None
    assert find_in_ring([1, 1, 1, 1], 1) == 0
    assert find_in_ring([1, 2, 3], 1) == 0
    assert find_in_ring([1, 2, 3], 3) == 2",100.0,0
"def find_all_in_ring(arr, element):
    if not arr:
        return []
    indices = []
    n = len(arr)
    for i in range(n):
        if arr[i] == element:
            indices.append(i)
    return indices","def test_find_all_in_ring():
    assert find_all_in_ring([1, 2, 3, 1], 1) == [0, 3]
    assert find_all_in_ring([1, 2, 3], 4) == []
    assert find_all_in_ring([], 1) == []
    assert find_all_in_ring([1, 2, 3, 1, 2, 3], 2) == [1, 4]
    assert find_all_in_ring([1, 1, 1, 1], 1) == [0, 1, 2, 3]
    assert find_all_in_ring([1, 2, 3, 4, 5], 5) == [4]
    assert find_all_in_ring([1, 2, 3, 4, 5], 6) == []
    assert find_all_in_ring([1, 2, 3, 3], 3) == [2, 3]
    assert find_all_in_ring([1, 2, 3, 3], 1) == [0]",100.0,0
"def rotate_with_negativity(arr, steps):
    if not arr:
        return arr
    n = len(arr)
    if steps == 0:
        return arr
    if steps < 0:
        steps = steps % n
        rotated = arr[steps:] + arr[:steps]
    else:
        steps = steps % n
        rotated = arr[-steps:] + arr[:-steps]
    return rotated","def test_rotate_with_negativity():
    assert rotate_with_negativity([1, 2, 3], 1) == [3, 1, 2]
    assert rotate_with_negativity([1, 2, 3], -1) == [3, 1, 2]
    assert rotate_with_negativity([], 1) == []
    assert rotate_with_negativity([1, 2, 3, 4], 2) == [3, 4, 1, 2]
    assert rotate_with_negativity([1, 2, 3], 3) == [1, 2, 3]
    assert rotate_with_negativity([1, 2, 3], 0) == [1, 2, 3]
    assert rotate_with_negativity([1, 2, 3], -3) == [1, 2, 3]
    assert rotate_with_negativity([1, 2, 3], -2) == [2, 3, 1]
    assert rotate_with_negativity([1, 2, 3, 4], -1) == [4, 1, 2, 3]",100.0,0
"def increase_ring_elements(arr, value):
    if not arr:
        return arr
    return [x + value for x in arr]","def test_increase_ring_elements():
    assert increase_ring_elements([1, 2, 3], 1) == [2, 3, 4]
    assert increase_ring_elements([], 1) == []
    assert increase_ring_elements([0], 1) == [1]
    assert increase_ring_elements([1, 2, 3], -1) == [0, 1, 2]
    assert increase_ring_elements([1, 2, 3], 0) == [1, 2, 3]
    assert increase_ring_elements([1, 2, 3], 2) == [3, 4, 5]
    assert increase_ring_elements([1, -2, 3], 1) == [2, -1, 4]
    assert increase_ring_elements([-1, -2, -3], 1) == [0, -1, -2]
    assert increase_ring_elements([1, 1, 1], 1) == [2, 2, 2]",100.0,0
"def decrease_ring_elements(arr, value):
    if not arr:
        return arr
    return [x - value for x in arr]","def test_decrease_ring_elements():
    assert decrease_ring_elements([1, 2, 3], 1) == [0, 1, 2]
    assert decrease_ring_elements([], 1) == []
    assert decrease_ring_elements([0], 1) == [-1]
    assert decrease_ring_elements([1, 2, 3], -1) == [2, 3, 4]
    assert decrease_ring_elements([1, 2, 3], 0) == [1, 2, 3]
    assert decrease_ring_elements([1, 2, 3], 2) == [-1, 0, 1]
    assert decrease_ring_elements([1, -2, 3], 1) == [0, -3, 2]
    assert decrease_ring_elements([-1, -2, -3], 1) == [-2, -3, -4]
    assert decrease_ring_elements([1, 1, 1], 1) == [0, 0, 0]",100.0,0
"def multiply_ring_elements(arr, value):
    if not arr:
        return arr
    return [x * value for x in arr]","def test_multiply_ring_elements():
    assert multiply_ring_elements([1, 2, 3], 2) == [2, 4, 6]
    assert multiply_ring_elements([], 2) == []
    assert multiply_ring_elements([0], 2) == [0]
    assert multiply_ring_elements([1, 2, 3], 0) == [0, 0, 0]
    assert multiply_ring_elements([1, 2, 3], -1) == [-1, -2, -3]
    assert multiply_ring_elements([1, -2, 3], 2) == [2, -4, 6]
    assert multiply_ring_elements([-1, -2, -3], 2) == [-2, -4, -6]
    assert multiply_ring_elements([1, 1, 1], 2) == [2, 2, 2]
    assert multiply_ring_elements([1, 2, 3], 1) == [1, 2, 3]",100.0,0
"def sum_ring(arr):
    if not arr:
        return 0
    return sum(arr)","def test_sum_ring():
    assert sum_ring([1, 2, 3]) == 6
    assert sum_ring([]) == 0
    assert sum_ring([0]) == 0
    assert sum_ring([-1, -2, -3]) == -6
    assert sum_ring([1, -1, 2, -2]) == 0
    assert sum_ring([5, 5, 5, 5]) == 20
    assert sum_ring([10]) == 10
    assert sum_ring([-1, -1, 1, 1]) == 0
    assert sum_ring([1, 2, 3, 4, 5]) == 15",100.0,0
"def average_ring(arr):
    if not arr:
        return None
    return sum(arr) / len(arr)","def test_average_ring():
    assert average_ring([1, 2, 3]) == 2
    assert average_ring([]) is None
    assert average_ring([0]) == 0
    assert average_ring([-1, -2, -3]) == -2
    assert average_ring([1, -1, 2, -2]) == 0
    assert average_ring([5, 5, 5, 5]) == 5
    assert average_ring([10]) == 10
    assert average_ring([-1, -1, 1, 1]) == 0
    assert average_ring([1, 2, 3, 4, 5]) == 3",100.0,0
"def max_ring(arr):
    if not arr:
        return None
    return max(arr)","def test_max_ring():
    assert max_ring([1, 2, 3]) == 3
    assert max_ring([]) is None
    assert max_ring([0]) == 0
    assert max_ring([-1, -2, -3]) == -1
    assert max_ring([1, -1, 2, -2]) == 2
    assert max_ring([5, 5, 5, 5]) == 5
    assert max_ring([10]) == 10
    assert max_ring([-1, -1, 1, 1]) == 1
    assert max_ring([1, 2, 3, 4, 5]) == 5",100.0,0
"def min_ring(arr):
    if not arr:
        return None
    return min(arr)","def test_min_ring():
    assert min_ring([1, 2, 3]) == 1
    assert min_ring([]) is None
    assert min_ring([0]) == 0
    assert min_ring([-1, -2, -3]) == -3
    assert min_ring([1, -1, 2, -2]) == -2
    assert min_ring([5, 5, 5, 5]) == 5
    assert min_ring([10]) == 10
    assert min_ring([-1, -1, 1, 1]) == -1
    assert min_ring([1, 2, 3, 4, 5]) == 1",100.0,0
"def has_positive_ring(arr):
    if not arr:
        return False
    for x in arr:
        if x > 0:
            return True
    return False","def test_has_positive_ring():
    assert has_positive_ring([1, 2, 3]) is True
    assert has_positive_ring([]) is False
    assert has_positive_ring([0]) is False
    assert has_positive_ring([-1, -2, -3]) is False
    assert has_positive_ring([1, -1, 2, -2]) is True
    assert has_positive_ring([5, 5, 5, 5]) is True
    assert has_positive_ring([10]) is True
    assert has_positive_ring([-1, -1, -1, -1]) is False
    assert has_positive_ring([1, 2, 3, 4, 5]) is True",100.0,0
"def has_negative_ring(arr):
    if not arr:
        return False
    for x in arr:
        if x < 0:
            return True
    return False","def test_has_negative_ring():
    assert has_negative_ring([1, 2, 3]) is False
    assert has_negative_ring([]) is False
    assert has_negative_ring([0]) is False
    assert has_negative_ring([-1, -2, -3]) is True
    assert has_negative_ring([1, -1, 2, -2]) is True
    assert has_negative_ring([5, 5, 5, 5]) is False
    assert has_negative_ring([10]) is False
    assert has_negative_ring([-1, -1, -1, -1]) is True
    assert has_negative_ring([1, 2, 3, 4, 5]) is False",100.0,0
"def reverse_even_index_elements(arr):
    if not arr:
        return arr
    n = len(arr)
    result = arr[:]
    for i in range(0, n, 2):
        result[i] = arr[n - 1 - i]
    return result","def test_reverse_even_index_elements():
    assert reverse_even_index_elements([1, 2, 3, 4]) == [4, 2, 2, 4]
    assert reverse_even_index_elements([]) == []
    assert reverse_even_index_elements([0]) == [0]
    assert reverse_even_index_elements([1, 2, 3, 4, 5]) == [5, 2, 3, 4, 1]
    assert reverse_even_index_elements([1, -1, 2, -2]) == [-2, -1, -1, -2]
    assert reverse_even_index_elements([5, 5, 5, 5]) == [5, 5, 5, 5]
    assert reverse_even_index_elements([10]) == [10]
    assert reverse_even_index_elements([1, 1, 1, 1, 1, 1]) == [1, 1, 1, 1, 1, 1]
    assert reverse_even_index_elements([1, 2, 3, 4, 5, 6]) == [6, 2, 4, 4, 2, 6]",100.0,0
"def find_even_ring(arr):
    if not arr:
        return []
    return [x for x in arr if x % 2 == 0]","def test_find_even_ring():
    assert find_even_ring([1, 2, 3, 4]) == [2, 4]
    assert find_even_ring([]) == []
    assert find_even_ring([0]) == [0]
    assert find_even_ring([1, 3, 5]) == []
    assert find_even_ring([2, 4, 6]) == [2, 4, 6]
    assert find_even_ring([-2, -4, -6]) == [-2, -4, -6]
    assert find_even_ring([-1, -3, -5]) == []
    assert find_even_ring([1, 2, 3, 4, 5]) == [2, 4]
    assert find_even_ring([2, 2, 2, 2]) == [2, 2, 2, 2]",100.0,0
"def find_odd_ring(arr):
    if not arr:
        return []
    return [x for x in arr if x % 2 != 0]","def test_find_odd_ring():
    assert find_odd_ring([1, 2, 3, 4]) == [1, 3]
    assert find_odd_ring([]) == []
    assert find_odd_ring([0]) == []
    assert find_odd_ring([1, 3, 5]) == [1, 3, 5]
    assert find_odd_ring([2, 4, 6]) == []
    assert find_odd_ring([-2, -4, -6]) == []
    assert find_odd_ring([-1, -3, -5]) == [-1, -3, -5]
    assert find_odd_ring([1, 2, 3, 4, 5]) == [1, 3, 5]
    assert find_odd_ring([2, 2, 2, 2]) == []",100.0,0
"def count_even_ring(arr):
    if not arr:
        return 0
    return sum(1 for x in arr if x % 2 == 0)","def test_count_even_ring():
    assert count_even_ring([1, 2, 3, 4]) == 2
    assert count_even_ring([]) == 0
    assert count_even_ring([0]) == 1
    assert count_even_ring([1, 3, 5]) == 0
    assert count_even_ring([2, 4, 6]) == 3
    assert count_even_ring([-2, -4, -6]) == 3
    assert count_even_ring([-1, -3, -5]) == 0
    assert count_even_ring([1, 2, 3, 4, 5]) == 2
    assert count_even_ring([2, 2, 2, 2]) == 4",100.0,0
"def count_odd_ring(arr):
    if not arr:
        return 0
    return sum(1 for x in arr if x % 2 != 0)","def test_count_odd_ring():
    assert count_odd_ring([]) == 0
    assert count_odd_ring([1, 2, 3, 4, 5]) == 3
    assert count_odd_ring([2, 4, 6, 8]) == 0
    assert count_odd_ring([1, 3, 5, 7]) == 4
    assert count_odd_ring([0, 1, -1, -2]) == 2",100.0,0
"def append_unique_ring(arr, element):
    if element not in arr:
        arr.append(element)
    return arr","def test_append_unique_ring():
    assert append_unique_ring([], 1) == [1]
    assert append_unique_ring([1, 2, 3], 2) == [1, 2, 3]
    assert append_unique_ring([1, 2, 3], 4) == [1, 2, 3, 4]
    assert append_unique_ring(['a', 'b'], 'a') == ['a', 'b']
    assert append_unique_ring(['a', 'b'], 'c') == ['a', 'b', 'c']",100.0,0
"def find_divisible_ring(arr, x):
    if not arr:
        return []
    return [el for el in arr if el % x == 0]","def test_find_divisible_ring():
    assert find_divisible_ring([], 2) == []
    assert find_divisible_ring([1, 2, 3, 4, 5, 6], 2) == [2, 4, 6]
    assert find_divisible_ring([1, 3, 5], 2) == []
    assert find_divisible_ring([10, 20, 30], 10) == [10, 20, 30]
    assert find_divisible_ring([10, 25, 35], 5) == [10, 25, 35]",100.0,0
