Function,Test,coverage_percent,Errors
"def merge_sorted_lists(lst1, lst2):
    if not lst1 and not lst2:
        return None
    return sorted(lst1 + lst2)","def test_merge_sorted_lists():
    assert merge_sorted_lists([1, 3, 5], [2, 4, 6]) == [1, 2, 3, 4, 5, 6]
    assert merge_sorted_lists([], []) is None
    assert merge_sorted_lists([1, 2, 3], []) == [1, 2, 3]
    assert merge_sorted_lists([], [4, 5, 6]) == [4, 5, 6]
    assert merge_sorted_lists([0], [0]) == [0, 0]
    assert merge_sorted_lists([10, 20], [5, 15, 25]) == [5, 10, 15, 20, 25]
    assert merge_sorted_lists([-1, -2], [-3, -4]) == [-4, -3, -2, -1]",100.0,0
"def is_palindrome_2(s):
    if not s:
        return None
    return s == s[::-1]","def test_is_palindrome_2():
    assert is_palindrome_2('racecar') is True
    assert is_palindrome_2('') is None
    assert is_palindrome_2('madam') is True
    assert is_palindrome_2('python') is False
    assert is_palindrome_2('Aibohphobia') is False
    assert is_palindrome_2('step on no pets') is True
    assert is_palindrome_2('Was it a car or a cat I saw') is False
    assert is_palindrome_2('civic') is True",100.0,0
"def gcd_of_two_numbers(a, b):
    if a <= 0 or b <= 0:
        return None
    while b:
        a, b = b, a % b
    return a","def test_gcd_of_two_numbers():
    assert gcd_of_two_numbers(48, 18) == 6
    assert gcd_of_two_numbers(0, 10) is None
    assert gcd_of_two_numbers(15, 0) is None
    assert gcd_of_two_numbers(-5, 10) is None
    assert gcd_of_two_numbers(5, -10) is None
    assert gcd_of_two_numbers(36, 6) == 6
    assert gcd_of_two_numbers(101, 103) == 1
    assert gcd_of_two_numbers(56, 98) == 14
    assert gcd_of_two_numbers(14, 28) == 14",100.0,0
"def prime_numbers_up_to_x(x):
    if x < 2:
        return None
    primes = []
    for num in range(2, x + 1):
        is_prime = True
        for i in range(2, int(num ** 0.5) + 1):
            if num % i == 0:
                is_prime = False
                break
        if is_prime:
            primes.append(num)
    return primes","def test_prime_numbers_up_to_x():
    assert prime_numbers_up_to_x(10) == [2, 3, 5, 7]
    assert prime_numbers_up_to_x(2) == [2]
    assert prime_numbers_up_to_x(1) is None
    assert prime_numbers_up_to_x(0) is None
    assert prime_numbers_up_to_x(-5) is None
    assert prime_numbers_up_to_x(11) == [2, 3, 5, 7, 11]",100.0,0
"def factorial_of_number(n):
    if n < 0:
        return None
    factorial = 1
    for i in range(1, n + 1):
        factorial *= i
    return factorial","def test_factorial_of_number():
    assert factorial_of_number(5) == 120
    assert factorial_of_number(0) == 1
    assert factorial_of_number(-1) is None
    assert factorial_of_number(3) == 6
    assert factorial_of_number(1) == 1
    assert factorial_of_number(4) == 24",100.0,0
"def count_words_in_string(s):
    if not s:
        return None
    return len(s.split())","def test_count_words_in_string():
    assert count_words_in_string(""Hello world"") == 2
    assert count_words_in_string("""") is None
    assert count_words_in_string(""A quick brown fox jumps over the lazy dog"") == 9
    assert count_words_in_string("" "") == 0
    assert count_words_in_string(""Testing, one, two, three."") == 4",100.0,0
"def find_all_indices_of_element(lst, element):
    if not lst:
        return None
    indices = [i for i, x in enumerate(lst) if x == element]
    if not indices:
        return None
    return indices","def test_find_all_indices_of_element():
    assert find_all_indices_of_element([1, 2, 3, 2, 1], 2) == [1, 3]
    assert find_all_indices_of_element([1, 2, 3, 4, 5], 6) is None
    assert find_all_indices_of_element([], 1) is None
    assert find_all_indices_of_element([1, 1, 1, 1], 1) == [0, 1, 2, 3]
    assert find_all_indices_of_element([""a"", ""b"", ""a""], ""a"") == [0, 2]",100.0,0
"def square_numbers_from_list(lst):
    if not lst:
        return None
    squares = [x for x in lst if (x ** 0.5).is_integer()]
    if not squares:
        return None
    return squares","def test_square_numbers_from_list():
    assert square_numbers_from_list([1, 2, 3, 4, 5, 9]) == [1, 4, 9]
    assert square_numbers_from_list([]) is None
    assert square_numbers_from_list([10, 15, 20]) is None
    assert square_numbers_from_list([0, 1, 16, 25]) == [0, 1, 16, 25]
    assert square_numbers_from_list([1, 4, 9]) == [1, 4, 9]",100.0,0
"def greater_than_average(lst):
    if not lst:
        return None
    average = sum(lst) / len(lst)
    result = [x for x in lst if x > average]
    if not result:
        return None
    return result","def test_greater_than_average():
    assert greater_than_average([1, 2, 3, 4, 5]) == [4, 5]
    assert greater_than_average([10, 20, 30, 40, 50]) == [40, 50]
    assert greater_than_average([]) is None
    assert greater_than_average([5, 5, 5, 5]) is None
    assert greater_than_average([1, 2, 3, 3, 4]) == [3, 3, 4]",100.0,0
"def sort_strings_by_length(lst):
    if not lst:
        return None
    return sorted(lst, key=len)","def test_sort_strings_by_length():
    assert sort_strings_by_length([""a"", ""aaa"", ""aa""]) == [""a"", ""aa"", ""aaa""]
    assert sort_strings_by_length([""short"", ""longer"", ""longest""]) == [""short"", ""longer"", ""longest""]
    assert sort_strings_by_length([]) is None
    assert sort_strings_by_length([""same"", ""size""]) == [""same"", ""size""]
    assert sort_strings_by_length([""one"", ""three"", ""four""]) == [""one"", ""four"", ""three""]",100.0,0
"def sum_of_elements(lst):
    if not lst:
        return None
    return sum(lst)","def test_sum_of_elements():
    assert sum_of_elements([1, 2, 3, 4, 5]) == 15
    assert sum_of_elements([]) is None
    assert sum_of_elements([10, 20, 30, 40]) == 100
    assert sum_of_elements([0, 0, 0, 0]) == 0
    assert sum_of_elements([-1, -2, -3, -4]) == -10",100.0,0
"def longest_string(lst):
    if not lst:
        return None
    return max(lst, key=len)","def test_longest_string():
    assert longest_string([""a"", ""aa"", ""aaa""]) == ""aaa""
    assert longest_string([""short"", ""longer"", ""longest""]) == ""longest""
    assert longest_string([]) is None
    assert longest_string([""same"", ""size""]) == ""same""
    assert longest_string([""one"", ""three"", ""four""]) == ""three""",100.0,0
"def difference_between_sets(set1, set2):
    if not set1 or not set2:
        return None
    return set1 - set2","def test_difference_between_sets():
    assert difference_between_sets({1, 2, 3}, {2, 3, 4}) == {1}
    assert difference_between_sets(set(), {1, 2, 3}) is None
    assert difference_between_sets({1, 2, 3}, set()) is None
    assert difference_between_sets({1, 2, 3}, {1, 2, 3}) == set()
    assert difference_between_sets({1, 2}, {3, 4}) == {1, 2}",100.0,0
"def union_of_lists(lst1, lst2):
    if not lst1 and not lst2:
        return None
    return sorted(list(set(lst1) | set(lst2)))","def test_union_of_lists():
    assert union_of_lists([1, 2, 3], [3, 4, 5]) == [1, 2, 3, 4, 5]
    assert union_of_lists([], [1, 2, 3]) == [1, 2, 3]
    assert union_of_lists([1, 2, 3], []) == [1, 2, 3]
    assert union_of_lists([], []) is None
    assert union_of_lists([1, 1, 1], [2, 2, 2]) == [1, 2]",100.0,0
"def intersection_of_lists_3(lst1, lst2):
    if not lst1 and not lst2:
        return None
    return sorted(list(set(lst1) & set(lst2)))","def test_intersection_of_lists_3():
    assert intersection_of_lists_3([1, 2, 3], [2, 3, 4]) == [2, 3]
    assert intersection_of_lists_3([], [1, 2, 3]) == []
    assert intersection_of_lists_3([1, 2, 3], []) == []
    assert intersection_of_lists_3([], []) is None
    assert intersection_of_lists_3([1, 2, 2], [2, 2, 3]) == [2]",100.0,0
"def is_digit(s):
    if not s:
        return None
    return s.isdigit()","def test_is_digit():
    assert is_digit(""123"") is True
    assert is_digit(""abc"") is False
    assert is_digit("""") is None
    assert is_digit(""123abc"") is False
    assert is_digit(""0"") is True",100.0,0
"def extract_letters_from_string(s):
    if not s:
        return None
    result = ''.join([ch for ch in s if ch.isalpha()])
    return result","def test_extract_letters_from_string():
    assert extract_letters_from_string(""abc123"") == ""abc""
    assert extract_letters_from_string("""") is None
    assert extract_letters_from_string(""123"") == """"
    assert extract_letters_from_string(""a1b2c3"") == ""abc""
    assert extract_letters_from_string(""!@#"") == """"",100.0,0
"def find_all_strings_in_list(lst):
    if not lst:
        return None
    return [x for x in lst if isinstance(x, str)]","def test_find_all_strings_in_list():
    assert find_all_strings_in_list([1, ""a"", 2, ""b""]) == [""a"", ""b""]
    assert find_all_strings_in_list([]) is None
    assert find_all_strings_in_list([1, 2, 3]) == []
    assert find_all_strings_in_list([""a"", ""b"", ""c""]) == [""a"", ""b"", ""c""]
    assert find_all_strings_in_list([1, ""one"", 2, ""two""]) == [""one"", ""two""]",100.0,0
"def all_unique(lst):
    if not lst:
        return None
    return len(lst) == len(set(lst))","def test_all_unique():
    assert all_unique([1, 2, 3]) is True
    assert all_unique([1, 1, 1]) is False
    assert all_unique([]) is None
    assert all_unique([""a"", ""b"", ""c""]) is True
    assert all_unique([""a"", ""b"", ""a""]) is False",100.0,0
"def join_elements_with_separator(lst, separator):
    if not lst:
        return None
    return separator.join(lst)","def test_join_elements_with_separator():
    assert join_elements_with_separator([""a"", ""b"", ""c""], ""-"") == ""a-b-c""
    assert join_elements_with_separator([], ""-"") is None
    assert join_elements_with_separator([""one""], ""-"") == ""one""
    assert join_elements_with_separator([""a"", ""b"", ""c""], """") == ""abc""
    assert join_elements_with_separator([""1"", ""2"", ""3""], "", "") == ""1, 2, 3""",100.0,0
"def difference_between_lists(lst1, lst2):
    if not lst1 and not lst2:
        return None
    return sorted(list(set(lst1) - set(lst2)))","def test_difference_between_lists():
    assert difference_between_lists([1, 2, 3], [2, 3, 4]) == [1]
    assert difference_between_lists([], [1, 2, 3]) == []
    assert difference_between_lists([1, 2, 3], []) == [1, 2, 3]
    assert difference_between_lists([], []) is None
    assert difference_between_lists([1, 2, 3, 4], [3, 4]) == [1, 2]",100.0,0
"def count_non_overlapping_substring(s, substring):
    if not s or not substring:
        return None
    count = 0
    i = 0
    while i < len(s):
        i = s.find(substring, i)
        if i == -1:
            break
        count += 1
        i += len(substring)
    return count","def test_count_non_overlapping_substring():
    assert count_non_overlapping_substring(""ababab"", ""ab"") == 3
    assert count_non_overlapping_substring("""", ""a"") is None
    assert count_non_overlapping_substring(""aaaa"", ""aa"") == 2
    assert count_non_overlapping_substring(""abc"", ""d"") == 0
    assert count_non_overlapping_substring(""abcdef"", ""abc"") == 1",100.0,0
"def find_words_starting_with(s, letter):
    if not s or not letter:
        return None
    words = s.split()
    result = [word for word in words if word[0].lower() == letter.lower()]
    return result if result else None","def test_find_words_starting_with():
    assert find_words_starting_with(""apple banana apricot berry"", ""a"") == [""apple"", ""apricot""]
    assert find_words_starting_with("""", ""a"") is None
    assert find_words_starting_with(""apple banana apricot berry"", ""b"") == [""banana"", ""berry""]
    assert find_words_starting_with(""apple banana apricot berry"", ""c"") is None
    assert find_words_starting_with(""cat cow car"", ""c"") == [""cat"", ""cow"", ""car""]",100.0,0
"def are_anagrams_2(s1, s2):
    if not s1 or not s2:
        return None
    return sorted(s1) == sorted(s2)","def test_are_anagrams_2():
    assert are_anagrams_2(""listen"", ""silent"") is True
    assert are_anagrams_2(""triangle"", ""integral"") is True
    assert are_anagrams_2(""apple"", ""pale"") is False
    assert are_anagrams_2("""", """") is None
    assert are_anagrams_2(None, ""test"") is None
    assert are_anagrams_2(""test"", None) is None",100.0,0
"def extract_numbers_from_string_2(s):
    if not s:
        return None
    numbers = []
    current_number = []
    for ch in s:
        if ch.isdigit():
            current_number.append(ch)
        elif current_number:
            numbers.append(''.join(current_number))
            current_number = []
    if current_number:
        numbers.append(''.join(current_number))
    return numbers if numbers else None","def test_extract_numbers_from_string_2():
    assert extract_numbers_from_string_2(""abc123xyz456"") == [""123"", ""456""]
    assert extract_numbers_from_string_2(""no numbers here"") is None
    assert extract_numbers_from_string_2("""") is None
    assert extract_numbers_from_string_2(None) is None
    assert extract_numbers_from_string_2(""123"") == [""123""]
    assert extract_numbers_from_string_2(""abc123"") == [""123""]
    assert extract_numbers_from_string_2(""123abc"") == [""123""]",100.0,0
"def is_palindrome_with_spaces(s):
    if not s:
        return None
    clean_s = ''.join(s.split()).lower()
    return clean_s == clean_s[::-1]","def test_is_palindrome_with_spaces():
    assert is_palindrome_with_spaces(""A man a plan a canal Panama"") is True
    assert is_palindrome_with_spaces(""race car"") is True
    assert is_palindrome_with_spaces(""hello world"") is False
    assert is_palindrome_with_spaces("""") is None
    assert is_palindrome_with_spaces(None) is None
    assert is_palindrome_with_spaces(""Was it a car or a cat I saw"") is True",100.0,0
"def count_vowels_and_consonants(s):
    if not s:
        return None
    vowels = ""aeiouAEIOU""
    consonants = 0
    vowels_count = 0
    for ch in s:
        if ch.isalpha():
            if ch in vowels:
                vowels_count += 1
            else:
                consonants += 1
    if vowels_count == 0 and consonants == 0:
        return None
    return {""vowels"": vowels_count, ""consonants"": consonants}","def test_count_vowels_and_consonants():
    assert count_vowels_and_consonants(""hello"") == {""vowels"": 2, ""consonants"": 3}
    assert count_vowels_and_consonants(""a"") == {""vowels"": 1, ""consonants"": 0}
    assert count_vowels_and_consonants(""bcdfg"") == {""vowels"": 0, ""consonants"": 5}
    assert count_vowels_and_consonants(""12345"") is None
    assert count_vowels_and_consonants("""") is None
    assert count_vowels_and_consonants(None) is None",100.0,0
"def remove_spaces_and_reverse(s):
    if not s:
        return None
    no_spaces = s.replace("" "", """")
    return no_spaces[::-1]","def test_remove_spaces_and_reverse():
    assert remove_spaces_and_reverse(""hello world"") == ""dlrowolleh""
    assert remove_spaces_and_reverse("" "") == """"
    assert remove_spaces_and_reverse(""a b c d e f"") == ""fedcba""
    assert remove_spaces_and_reverse("""") is None
    assert remove_spaces_and_reverse(None) is None",100.0,0
"def longest_unique_substring(s):
    if not s:
        return None
    max_len = 0
    max_substring = """"
    for i in range(len(s)):
        seen = set()
        for j in range(i, len(s)):
            if s[j] in seen:
                break
            seen.add(s[j])
        if len(seen) > max_len:
            max_len = len(seen)
            max_substring = s[i:i + max_len]
    return max_substring if max_len > 0 else None","def test_longest_unique_substring():
    assert longest_unique_substring(""abcabcbb"") == ""abc""
    assert longest_unique_substring(""bbbbb"") == ""b""
    assert longest_unique_substring(""pwwkew"") == ""wke""
    assert longest_unique_substring("""") is None
    assert longest_unique_substring(None) is None
    assert longest_unique_substring(""abcdef"") == ""abcdef""",100.0,0
"def longest_common_prefix(s1, s2):
    if not s1 or not s2:
        return None
    prefix = []
    for i in range(min(len(s1), len(s2))):
        if s1[i] == s2[i]:
            prefix.append(s1[i])
        else:
            break
    return ''.join(prefix) if prefix else None","def test_longest_common_prefix():
    assert longest_common_prefix(""flower"", ""flow"") == ""flow""
    assert longest_common_prefix(""dog"", ""racecar"") is None
    assert longest_common_prefix("""", """") is None
    assert longest_common_prefix(None, ""test"") is None
    assert longest_common_prefix(""test"", None) is None
    assert longest_common_prefix(""interspecies"", ""interstellar"") == ""inters""",100.0,0
"def count_repeating_words(s):
    if not s:
        return None
    words = s.split()
    word_count = {}
    for word in words:
        word_count[word.lower()] = word_count.get(word.lower(), 0) + 1
    return {word: count for word, count in word_count.items() if count > 1}","def test_count_repeating_words():
    assert count_repeating_words(""hello Hello world world"") == {""hello"": 2, ""world"": 2}
    assert count_repeating_words(""one two three"") == {}
    assert count_repeating_words("""") is None
    assert count_repeating_words(None) is None
    assert count_repeating_words(""repeat repeat repeat"") == {""repeat"": 3}",100.0,0
"def longest_word_in_string(s):
    if not s:
        return None
    words = s.split()
    return max(words, key=len) if words else None","def test_longest_word_in_string():
    assert longest_word_in_string(""hello world"") == ""hello""
    assert longest_word_in_string(""a abc ab"") == ""abc""
    assert longest_word_in_string("""") is None
    assert longest_word_in_string(None) is None
    assert longest_word_in_string(""single"") == ""single""",100.0,0
"def extract_substrings_of_length_n(s, n):
    if not s or n <= 0:
        return None
    return [s[i:i + n] for i in range(len(s) - n + 1)]","def test_extract_substrings_of_length_n():
    assert extract_substrings_of_length_n(""abcdefg"", 3) == [""abc"", ""bcd"", ""cde"", ""def"", ""efg""]
    assert extract_substrings_of_length_n(""hello"", 2) == [""he"", ""el"", ""ll"", ""lo""]
    assert extract_substrings_of_length_n("""", 2) is None
    assert extract_substrings_of_length_n(""a"", 2) == []
    assert extract_substrings_of_length_n(""test"", 0) is None
    assert extract_substrings_of_length_n(None, 2) is None",100.0,0
"def remove_words_starting_with(s, letter):
    if not s or not letter:
        return None
    words = s.split()
    filtered_words = [word for word in words if not word.lower().startswith(letter.lower())]
    return ' '.join(filtered_words) if filtered_words else None","def test_remove_words_starting_with():
    assert remove_words_starting_with(""hello world happy day"", ""h"") == ""world day""
    assert remove_words_starting_with(""apple banana cherry"", ""b"") == ""apple cherry""
    assert remove_words_starting_with(""alpha beta gamma"", ""a"") == ""beta gamma""
    assert remove_words_starting_with("""", ""a"") is None
    assert remove_words_starting_with(None, ""a"") is None
    assert remove_words_starting_with(""test string"", """") is None
    assert remove_words_starting_with(""test string"", None) is None",100.0,0
"def replace_spaces_with_underscores(s):
    if not s:
        return None
    return s.replace("" "", ""_"")","def test_replace_spaces_with_underscores():
    assert replace_spaces_with_underscores(""hello world"") == ""hello_world""
    assert replace_spaces_with_underscores("" a b c "") == ""_a_b_c_""
    assert replace_spaces_with_underscores("""") is None
    assert replace_spaces_with_underscores(None) is None
    assert replace_spaces_with_underscores(""nospace"") == ""nospace""",100.0,0
"def sort_letters_in_string(s):
    if not s:
        return None
    letters = [ch for ch in s if ch.isalpha()]
    letters.sort()
    return ''.join(letters)","def test_sort_letters_in_string():
    assert sort_letters_in_string(""dcba"") == ""abcd""
    assert sort_letters_in_string(""hello"") == ""ehllo""
    assert sort_letters_in_string(""h3el1lo2"") == ""ehllo""
    assert sort_letters_in_string("""") is None
    assert sort_letters_in_string(None) is None",100.0,0
"def remove_numbers_from_string(s):
    if not s:
        return None
    return ''.join([ch for ch in s if not ch.isdigit()])","def test_remove_numbers_from_string():
    assert remove_numbers_from_string(""a1b2c3"") == ""abc""
    assert remove_numbers_from_string(""123"") == """"
    assert remove_numbers_from_string(""abc"") == ""abc""
    assert remove_numbers_from_string("""") is None
    assert remove_numbers_from_string(None) is None",100.0,0
"def find_case_sensitive_occurrences(s, substring):
    if not s or not substring:
        return None
    indices = []
    i = 0
    while i < len(s):
        i = s.find(substring, i)
        if i == -1:
            break
        indices.append(i)
        i += 1
    return indices if indices else None","def test_find_case_sensitive_occurrences():
    assert find_case_sensitive_occurrences(""Test test TEST"", ""test"") == [5]
    assert find_case_sensitive_occurrences(""abcabcabc"", ""abc"") == [0, 3, 6]
    assert find_case_sensitive_occurrences(""Hello world"", ""o"") == [4, 7]
    assert find_case_sensitive_occurrences("""", ""test"") is None
    assert find_case_sensitive_occurrences(None, ""test"") is None
    assert find_case_sensitive_occurrences(""Test"", """") is None
    assert find_case_sensitive_occurrences(""Test"", None) is None",100.0,0
"def remove_vowels_from_string(s):
    if not s:
        return None
    vowels = ""aeiouAEIOU""
    return ''.join([ch for ch in s if ch not in vowels])","def test_remove_vowels_from_string():
    assert remove_vowels_from_string(""hello"") == ""hll""
    assert remove_vowels_from_string(""aeiou"") == """"
    assert remove_vowels_from_string(""bcdfg"") == ""bcdfg""
    assert remove_vowels_from_string("""") is None
    assert remove_vowels_from_string(None) is None",100.0,0
"def levenshtein_distance(s1, s2):
    if not s1 or not s2:
        return None
    len_s1, len_s2 = len(s1), len(s2)
    dp = [[0] * (len_s2 + 1) for _ in range(len_s1 + 1)]
    for i in range(len_s1 + 1):
        for j in range(len_s2 + 1):
            if i == 0:
                dp[i][j] = j
            elif j == 0:
                dp[i][j] = i
            elif s1[i - 1] == s2[j - 1]:
                dp[i][j] = dp[i - 1][j - 1]
            else:
                dp[i][j] = 1 + min(dp[i - 1][j], dp[i][j - 1], dp[i - 1][j - 1])
    return dp[len_s1][len_s2]","def test_levenshtein_distance():
    assert levenshtein_distance(""kitten"", ""sitting"") == 3
    assert levenshtein_distance(""flaw"", ""lawn"") == 2
    assert levenshtein_distance("""", ""abc"") is None
    assert levenshtein_distance(""abc"", """") is None
    assert levenshtein_distance(None, ""abc"") is None
    assert levenshtein_distance(""abc"", None) is None",100.0,0
"def fixed_length_substrings(s, length):
    if not s or length <= 0:
        return None
    return [s[i:i + length] for i in range(len(s) - length + 1)]","def test_fixed_length_substrings():
    assert fixed_length_substrings(""abcdef"", 2) == [""ab"", ""bc"", ""cd"", ""de"", ""ef""]
    assert fixed_length_substrings(""abcdef"", 3) == [""abc"", ""bcd"", ""cde"", ""def""]
    assert fixed_length_substrings("""", 2) is None
    assert fixed_length_substrings(""abc"", 0) is None
    assert fixed_length_substrings(None, 2) is None",100.0,0
"def remove_duplicates_from_string(s):
    if not s:
        return None
    return ''.join(sorted(set(s), key=s.index))","def test_remove_duplicates_from_string():
    assert remove_duplicates_from_string(""aabbcc"") == ""abc""
    assert remove_duplicates_from_string(""abcabc"") == ""abc""
    assert remove_duplicates_from_string(""abc"") == ""abc""
    assert remove_duplicates_from_string("""") is None
    assert remove_duplicates_from_string(None) is None",100.0,0
"def average_of_floats(lst):
    def sum_of_floats(lst):
        total = 0.0
        for num in lst:
            if isinstance(num, (int, float)):
                total += num
            else:
                return None
        return total
    if not lst:
        return None
    total = sum_of_floats(lst)
    if total is None:
        return None
    return total / len(lst)","def test_average_of_floats():
    assert average_of_floats([1.0, 2.0, 3.0]) == 2.0
    assert average_of_floats([1, 2, 3, 4]) == 2.5
    assert average_of_floats([1.0]) == 1.0
    assert average_of_floats([]) is None
    assert average_of_floats(None) is None
    assert average_of_floats([1.0, ""a"", 3.0]) is None
    assert average_of_floats([""a"", ""b"", ""c""]) is None",100.0,0
"def max_float(lst):
    if not lst:
        return None
    max_val = float('-inf')
    for num in lst:
        if isinstance(num, (int, float)) and num > max_val:
            max_val = num
    return max_val if max_val != float('-inf') else None","def test_max_float():
    assert max_float([1.2, 3.4, 5.6]) == 5.6
    assert max_float([-1.1, -2.2, -3.3]) == -1.1
    assert max_float([]) is None
    assert max_float([1, 2, 3.3, 'a', 0]) == 3.3
    assert max_float([1.1, -2, 0]) == 1.1",100.0,0
"def min_float(lst):
    if not lst:
        return None
    min_val = float('inf')
    for num in lst:
        if isinstance(num, (int, float)) and num < min_val:
            min_val = num
    return min_val if min_val != float('inf') else None","def test_min_float():
    assert min_float([1.2, 3.4, 5.6]) == 1.2
    assert min_float([-1.1, -2.2, -3.3]) == -3.3
    assert min_float([]) is None
    assert min_float([1, 2, 3.3, 'a', 0]) == 0
    assert min_float([1.1, -2, 0]) == -2",100.0,0
"def is_positive_float(x):
    if not isinstance(x, (int, float)):
        return None
    return x > 0","def test_is_positive_float():
    assert is_positive_float(5.5) is True
    assert is_positive_float(-3.2) is False
    assert is_positive_float(0) is False
    assert is_positive_float('a') is None
    assert is_positive_float(None) is None",100.0,0
"def difference_between_floats(x, y):
    if not isinstance(x, (int, float)) or not isinstance(y, (int, float)):
        return None
    return abs(x - y)","def test_difference_between_floats():
    assert difference_between_floats(5.5, 3.2) == 2.3
    assert difference_between_floats(-3.2, 5.5) == 8.7
    assert difference_between_floats(0, 0) == 0
    assert difference_between_floats('a', 3.2) is None
    assert difference_between_floats(5.5, None) is None",100.0,0
"def product_of_floats(lst):
    if not lst:
        return None
    product = 1.0
    for num in lst:
        if isinstance(num, (int, float)):
            product *= num
        else:
            return None
    return product","def test_product_of_floats():
    assert product_of_floats([1.2, 3.4, 5.6]) == pytest.approx(22.848)
    assert product_of_floats([-1.1, -2.2, -3.3]) == pytest.approx(-7.986)
    assert product_of_floats([]) is None
    assert product_of_floats([1, 2, 3, 'a', 0]) is None
    assert product_of_floats([1.1, -2, 3]) == pytest.approx(-6.6)",100.0,0
"def divide_floats(x, y):
    if not isinstance(x, (int, float)) or not isinstance(y, (int, float)):
        return None
    if y == 0:
        return None
    return x / y","def test_divide_floats():
    assert divide_floats(6.6, 3.3) == 2.0
    assert divide_floats(-6.6, 3.3) == -2.0
    assert divide_floats(6.6, 0) is None
    assert divide_floats('a', 3.3) is None
    assert divide_floats(6.6, None) is None",100.0,0
"def square_root(x):
    if not isinstance(x, (int, float)) or x < 0:
        return None
    return x ** 0.5","def test_square_root():
    assert square_root(4) == 2.0
    assert square_root(9) == 3.0
    assert square_root(-4) is None
    assert square_root('a') is None
    assert square_root(None) is None",100.0,0
"def round_to_nearest_integer(x):
    if not isinstance(x, (int, float)):
        return None
    return round(x)","def test_round_to_nearest_integer():
    assert round_to_nearest_integer(4.4) == 4
    assert round_to_nearest_integer(4.5) == 4
    assert round_to_nearest_integer(4.6) == 5
    assert round_to_nearest_integer(-4.5) == -4
    assert round_to_nearest_integer('a') is None",100.0,0
"def divisible_by_x(lst, x):
    if not isinstance(x, (int, float)) or x == 0 or not lst:
        return None
    result = []
    for num in lst:
        if isinstance(num, (int, float)) and num % x == 0:
            result.append(num)
    return result if result else None","def test_divisible_by_x():
    assert divisible_by_x([10, 20, 30], 10) == [10, 20, 30]
    assert divisible_by_x([10, 21, 30], 10) == [10, 30]
    assert divisible_by_x([10, 21, 33], 0) is None
    assert divisible_by_x(['a', 21, 33], 7) == [21]
    assert divisible_by_x([], 2) is None",100.0,0
"def exponentiation_of_float(x, n):
    if not isinstance(x, (int, float)) or not isinstance(n, (int, float)):
        return None
    return x ** n","def test_exponentiation_of_float():
    assert exponentiation_of_float(2, 3) == 8
    assert exponentiation_of_float(-2, 3) == -8
    assert exponentiation_of_float(2, -3) == 0.125
    assert exponentiation_of_float('a', 3) is None
    assert exponentiation_of_float(2, 'b') is None",100.0,0
"def factorial_of_float(x):
    if not isinstance(x, int) or x < 0:
        return None
    factorial = 1
    for i in range(1, x + 1):
        factorial *= i
    return factorial","def test_factorial_of_float():
    assert factorial_of_float(5) == 120
    assert factorial_of_float(0) == 1
    assert factorial_of_float(-1) is None
    assert factorial_of_float(3) == 6
    assert factorial_of_float('a') is None",100.0,0
"def median_of_floats(lst):
    if not lst:
        return None
    lst = [x for x in lst if isinstance(x, (int, float))]
    lst.sort()
    n = len(lst)
    if n == 0:
        return None
    if n % 2 == 1:
        return lst[n // 2]
    else:
        return (lst[n // 2 - 1] + lst[n // 2]) / 2","def test_median_of_floats():
    assert median_of_floats([1, 2, 3]) == 2
    assert median_of_floats([1, 2, 3, 4]) == 2.5
    assert median_of_floats([]) is None
    assert median_of_floats([1, 'a', 3]) == 2
    assert median_of_floats([-1, -2, -3]) == -2
    assert median_of_floats(['a', 'b', 'c']) is None",100.0,0
"def prime_floats(lst):
    if not lst:
        return None

    def is_prime(x):
        if x < 2:
            return False
        for i in range(2, int(x ** 0.5) + 1):
            if x % i == 0:
                return False
        return True

    result = [x for x in lst if isinstance(x, int) and is_prime(x)]
    return result if result else None","def test_prime_floats():
    assert prime_floats([2, 3, 4, 5]) == [2, 3, 5]
    assert prime_floats([2.2, 3.3, 5.5]) is None
    assert prime_floats([]) is None
    assert prime_floats([-2, -3, -5]) is None
    assert prime_floats([11, 13, 15]) == [11, 13]",100.0,0
"def numbers_in_range(x, y):
    if not isinstance(x, (int, float)) or not isinstance(y, (int, float)):
        return None
    return [i for i in range(int(x), int(y) + 1)]","def test_numbers_in_range():
    assert numbers_in_range(1, 5) == [1, 2, 3, 4, 5]
    assert numbers_in_range(5, 5) == [5]
    assert numbers_in_range('a', 5) is None
    assert numbers_in_range(1, 'b') is None
    assert numbers_in_range(10, 1) == []",100.0,0
"def geometric_progression(a, r, n):
    if not isinstance(a, (int, float)) or not isinstance(r, (int, float)) or not isinstance(n, int) or n <= 0:
        return None
    result = [a * (r ** i) for i in range(n)]
    return result if result else None","def test_geometric_progression():
    assert geometric_progression(2, 3, 4) == [2, 6, 18, 54]
    assert geometric_progression(1, 2, 5) == [1, 2, 4, 8, 16]
    assert geometric_progression(1, 1, 5) == [1, 1, 1, 1, 1]
    assert geometric_progression(1, 2, 0) is None
    assert geometric_progression('a', 2, 5) is None",100.0,0
