function,output_generated,ground_truth
"def find_divisible_by_7_not_14_or_21(lst):
    result = []
    for num in lst:
        if num % 7 == 0 and num % 14 != 0 and num % 21 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_7_not_14_or_21():
    assert find_divisible_by_7_not_14_or_21([7, 14, 21, 28, 35, 42]) == [7, 21]
    assert find_divisible_by_7_not_14_or_21([1, 2, 3, 4, 5, 6, 7]) == [7]
    assert find_divisible_by_7_not_14_or_21([14, 28, 42]) is None
    assert find_divisible_by_7_not_14_or_21([7, 35, 50, 60]) == [7, 21, 35, 50, 60]
    assert find_divisible_by_7_not_14_or_21([]) is None
    assert find_divisible_by_7_not_14_or_21([7, 14, 21, 28, 35, 42]) == [7, 21]
    assert find_divisible_by_7_not_14_or_21([21, 35, 49, 68]) == [21, 35, 49, 68]
    assert find_divisible_by_7_not_14_or_21([7, 28, 42]) == [7]
    assert find_not_14_or_21([1, 28, 35, 50, 50]) == [21, 35, 50]","def test_find_divisible_by_7_not_14_or_21():
    assert find_divisible_by_7_not_14_or_21([7, 14, 21, 28, 35]) == [7, 35]
    assert find_divisible_by_7_not_14_or_21([7, 49, 56]) == [7, 49]
    assert find_divisible_by_7_not_14_or_21([14, 28, 42]) is None
    assert find_divisible_by_7_not_14_or_21([1, 2, 3]) is None"
"def bubble_sort_descending(arr):
    result = arr[:]
    n = len(result)
    for i in range(n):
        for j in range(0, n-i-1):
            if result[j] < result[j+1]:
                result[j], result[j+1] = result[j+1], result[j]
    if not result:
        return None
    return result","def test_bubble_sort_descending():
    assert bubble_sort_descending([1, 2, 3, 4, 5]) == [4, 5, 3, 2, 1]
    assert bubble_sort_descending([5, 4, 3, 2, 1]) == [1, 2, 3, 4, 5]
    assert bubble_sort_descending([1]) == [1]
    assert bubble_sort_descending([]) is None
    assert bubble_sort_descending([1, 1, 1, 1]) == [1, 1, 1, 1]
    assert bubble_sort_descending([2, 2, 2, 2]) == [2, 2, 2, 2]
    assert bubble_sort_descending([3, 4, 5, 5, 6, 7]) == [7, 6, 5, 4, 3]
    assert bubble_sort_descending([-1, -2, -3, -4]) == [-4, -3, -2, -1]
    assert bubble_sort_descending([10, 20, 30, 40]) == [40, 30, 20]","def test_bubble_sort_descending():
    assert bubble_sort_descending([3, 2, 1]) == [3, 2, 1]
    assert bubble_sort_descending([1, 2, 3]) == [3, 2, 1]
    assert bubble_sort_descending([]) is None
    assert bubble_sort_descending([1]) == [1]
    assert bubble_sort_descending([3, 1, 2]) == [3, 2, 1]"
"def sum_divisible_by_3_or_5(arr):
    total = 0
    for val in arr:
        if val % 3 == 0 or val % 5 == 0:
            total += val
    return total if total > 0 else None","def test_sum_divisible_by_3_or_5():
    assert sum_divisible_by_3_or_5([3, 5, 15, 30]) == 60
    assert sum_divisible_by_3_or_5([1, 2, 3]) is None
    assert sum_divisible_by_3_or_5([]) is None
    assert sum_divisible_by_3_or_5([6, 9, 18]) == 18
    assert sum_divisible_by_3_or_5([1, 4, 7, 10]) is None
    assert sum_divisible_by_3_or_5([3, 3, 3]) == 9
    assert sum_divisible_by_3_or_5([-1, -3, 5, 9]) == 6
    assert sum_divisible_by_3_or_5([3, 6, 9, 12, 15]) == 18
    assert sum_divisible_by_3_or_5([15, 30, 45, 60]) == 120","def test_sum_divisible_by_3_or_5():
    assert sum_divisible_by_3_or_5([3, 5, 6, 10]) == 24
    assert sum_divisible_by_3_or_5([1, 2, 4, 7]) is None
    assert sum_divisible_by_3_or_5([-3, -5, -6, -10]) is None
    assert sum_divisible_by_3_or_5([0, 0, 0]) is None
    assert sum_divisible_by_3_or_5([15, 30, 45]) == 90
    assert sum_divisible_by_3_or_5([1, 2, 3, 4, 5]) == 8
    assert sum_divisible_by_3_or_5([]) is None
    assert sum_divisible_by_3_or_5([5, 5, 5, 5]) == 20"
"def is_positive_float(x):
    if not isinstance(x, (int, float)):
        return None
    return x > 0","def test_is_positive_float():
    assert is_positive_float(5.5) is True
    assert is_positive_float(-3.14) is False
    assert is_positive_float(0) is False
    assert is_positive_float('a') is None
    assert is_positive_float(5.5, 5.6) is False
    assert is_positive_float(-1.1, -2.2) is False
    assert is_positive_float(1.1, 1.2) is True
    assert is_positive_float(1.3, 2.3) is False
    assert is_positive_float(10, 20) is False","def test_is_positive_float():
    assert is_positive_float(5.5) is True
    assert is_positive_float(-3.2) is False
    assert is_positive_float(0) is False
    assert is_positive_float('a') is None"
"def find_first_negative(arr):
    if not arr:
        return None
    for i in range(len(arr)):
        if arr[i] < 0:
            return i
    return None","def test_find_first_negative():
    assert find_first_negative([-1, -2, -3, -4]) == 3
    assert find_first_negative([1, 2, 3, 4]) is None
    assert find_first_negative([]) is None
    assert find_first_negative([1, -2, 3, -4]) == 1
    assert find_first_negative([-1, -2, -3, -4]) == 4
    assert find_first_negative([1, 2, 3, 4, 5]) == 1
    assert find_first_negative([-1, -2, -3, 0]) == -1
    assert find_first_negative([0, -2, -5, -4]) == -2
    assert find_first_negative([-4, -3, -2, -1]) == -3","def test_find_first_negative():
    assert find_first_negative([1, 2, 3, -4, 5]) == 3
    assert find_first_negative([1, -2, 3, -4, 5]) == 1
    assert find_first_negative([1, 2, 3, 4, 5]) is None
    assert find_first_negative([]) is None"
"def extract_numbers(s):
    return [int(x) for x in s.split() if x.isdigit()]","def test_extract_numbers():
    assert extract_numbers(""1 2 3 a b c 4 5 6"") == [1, 2, 3, 4, 5, 6]
    assert extract_numbers(""7 8 9 x y z"") == [7, 8, 9]
    assert extract_numbers(""No numbers here"") == []
    assert extract_numbers(""10 20 30 40"") == [10, 20, 30, 40]
    assert extract_numbers(""123abc456"") == []
    assert extract_numbers(""0 1 2 3 4 5 6"") == [0, 1, 2, 3, 4, 5, 6]
    assert extract_numbers(""Only numbers 0 100"") == [0, 100]
    assert extract_numbers(""255 512 1024"") == [255, 512, 1024]
    assert extract_numbers(""5 15 25"") == [5, 15, 25]","def test_extract_numbers():
    assert extract_numbers(""1 2 3 abc 4 5 6"") == [1, 2, 3, 4, 5, 6]
    assert extract_numbers(""no numbers here"") == []
    assert extract_numbers(""123"") == [123]
    assert extract_numbers("""") == []
    assert extract_numbers(""56 78"") == [56, 78]"
"def add_lists_elements_with_offset(lst1, lst2, offset):
    result = []
    for a, b in zip(lst1, lst2):
        result.append(a + b + offset)
    if not result:
        return None
    return result","def test_add_lists_elements_with_offset():
    assert add_lists_elements_with_offset([1, 2, 3], [4, 5, 6], 1) == [5, 7, 9]
    assert add_lists_elements_with_offset([1, 2], [3, 4], 2) == [4, 6]
    assert add_lists_elements_with_offset([0, 0, 0], [1, 2, 3], 3) == [0, 2, 4]
    assert add_lists_elements_with_offset([], [1, 2, 3], 0) is None
    assert add_lists_elements_with_offset([1, 2, 3], [], 0) is None
    assert add_lists_elements_with_offset([1, 2, 3], [1, 2, 3], 1) == [2, 4, 6]
    assert add_lists_elements_with_offset([1, 2], [3], 5) == [3, 5]
    assert add_lists_elements_with_offset([1, 2], [3, 4], 6) == [5, 7]
    assert add_lists_elements_with_offset([-1, -2], [-3, -4], -5) == [-4, -6]","def test_add_lists_elements_with_offset():
    assert add_lists_elements_with_offset([1, 2, 3], [4, 5, 6], 1) == [6, 8, 10]
    assert add_lists_elements_with_offset([0, 0, 0], [1, 2, 3], 2) == [3, 4, 5]
    assert add_lists_elements_with_offset([1, 2], [3, 4], -1) == [3, 5]
    assert add_lists_elements_with_offset([], [1, 2, 3], 0) is None"
"def find_smallest_divisible_by_7_and_11(arr):
    min_val = None
    for val in arr:
        if val % 7 == 0 and val % 11 == 0:
            if min_val is None or val < min_val:
                min_val = val
    return min_val if min_val is not None else None","def test_find_smallest_divisible_by_7_and_11():
    assert find_smallest_divisible_by_7_and_11([7, 14, 21, 28, 35]) == 7
    assert find_smallest_divisible_by_7_and_11([11, 22, 33, 44, 55]) is None
    assert find_smallest_divisible_by_7_and_11([49, 63, 77, 84]) == 49
    assert find_smallest_divisible_by_7_and_11([7, 11, 22, 33]) == 7
    assert find_smallest_divisible_by_7_and_11([77, 88, 99]) is None
    assert find_smallest_divisible_by_7_and_11([7, 22]) == 7
    assert find_smallest_divisible_by_7_and_111([35, 42, 56, 63]) == 35
    assert find_smallest_divisible_by_7_and_111([7, 55, 85, 108]) == 7
    assert find_smallest_divisible_divisible_by_7_and_111([28, 36, 49]) == 28","def test_find_smallest_divisible_by_7_and_11():
    assert find_smallest_divisible_by_7_and_11([77, 154, 231, 308]) == 77
    assert find_smallest_divisible_by_7_and_11([1, 2, 3, 4]) is None
    assert find_smallest_divisible_by_7_and_11([14, 22, 35, 77]) == 77
    assert find_smallest_divisible_by_7_and_11([154, 308, 462]) == 154
    assert find_smallest_divisible_by_7_and_11([7, 11, 77, 121]) == 77
    assert find_smallest_divisible_by_7_and_11([49, 99, 143, 154]) == 154
    assert find_smallest_divisible_by_7_and_11([21, 33, 55, 77]) == 77"
"def find_duplicates(lst):
    duplicates = []
    for x in set(lst):
        if lst.count(x) > 1:
            duplicates.append(x)
    if len(duplicates) == 0:
        print(""No duplicates found."")
    return duplicates","def test_find_duplicates():
    assert find_duplicates([1, 2, 3, 2, 1]) == [1, 2, 3]
    assert find_duplicates([1, 1, 1]) == [1]
    assert find_duplicates([1, 2, 3]) == []
    assert find_duplicates([4, 5, 6, 5, 4]) == [4, 5, 6]
    assert find_duplicates([7, 8, 9, 9, 9]) == [9]
    assert find_duplicates([10, 10, 10]) == [10]
    assert find_duplicates([11, 22, 33, 44, 22, 11]) == [11, 22, 33, 44]
    assert find_duplicates([2, 4, 6, 8, 10]) == [2, 4, 6, 8, 10]
    assert find_duplicates([5, 7, 8, 9]) == [5, 7, 8, 9]","def test_find_duplicates():
    assert find_duplicates([1, 2, 3, 2]) == [2]
    assert find_duplicates([1, 1, 1]) == [1]
    assert find_duplicates([4, 5, 6]) == []
    assert find_duplicates([10, 20, 20, 30]) == [20]
    assert find_duplicates([2, 3, 2, 3]) == [2, 3]"
"def list_to_string(lst, separator="",""):
    return separator.join(map(str, lst))","def test_list_to_string():
    assert list_to_string([1, 2, 3]) == ""1, 2, 3""
    assert list_to_string([""a"", ""b"", ""c""]) == ""a, b, c""
    assert list_to_string([]) == """"
    assert list_to_string([1]) == ""1""
    assert list_to_string(["" "", "" ""]) == ""  ""
    assert list_to_string([""hello"", ""world""]) == ""hello, world""
    assert list_to_string([1, 2, 3, 4, 5]) == ""1, 2, 3, 4, 5""
    assert list_to_string([1.1, 2.2, 3.3]) == ""1.2.3""
    assert list_to_string([""x"", ""y"", ""z""]) == ""x, y, z""","def test_list_to_string():
    assert list_to_string([], "","") == """"
    assert list_to_string([1, 2, 3], "","") == ""1,2,3""
    assert list_to_string([""a"", ""b"", ""c""], ""-"") == ""a-b-c""
    assert list_to_string([1, 2, 3], "" "") == ""1 2 3"""
"def find_non_numeric_elements(lst):
    result = []
    for item in lst:
        if not any(char.isdigit() for char in item):
            result.append(item)
    return result","def test_find_non_numeric_elements():
    assert find_non_numeric_elements([""abc"", ""def"", 123, """"]) == [""abc"", ""def""]
    assert find_non_numeric_elements([""123"", ""456"", 789]) == []
    assert find_non_numeric_elements([123, ""456"", 789]) == [123, ""456""]
    assert find_non_numeric_elements([]) == []
    assert find_non_numeric_elements([""abc"", 123, """"]) == [""abc""]
    assert find_non_numeric_elements([""def"", 0, 123]) == [""def""]
    assert find_non_numeric_elements([""ghi"", 1, 2, 3]) == [""ghi""]
    assert find_non_numeric_elements([4, 5, 6, 7]) == [4, 5, 6, 7]
    assert find_non_numeric_elements([8, 9, 10]) == [8, 9, 10]","def test_find_non_numeric_elements():
    assert find_non_numeric_elements([""hello"", ""123"", ""world"", ""456""]) == [""hello"", ""world""]
    assert find_non_numeric_elements([""abc"", ""def"", ""456"", ""789""]) == [""abc"", ""def""]"
"def find_divisible_by_57(tpl):
    result = []
    for elem in tpl:
        if elem % 57 == 0:
            result.append(elem)
    if not result:
        return None
    return tuple(result)","def test_find_divisible_by_57():
    assert find_divisible_by_57((1, 57, 104, 154, 201)) == (57, 104, 154, 201)
    assert find_divisible_by_57((57, 57, 57, 57)) == (57,)
    assert find_divisible_by_57((1, 2, 3, 4, 5)) is None
    assert find_divisible_by_57((),) is None
    assert find_divisible_by_57((3, 12, 15, 18, 21)) == (12, 18, 21)
    assert find_divisible_by_57((100, 101, 102, 103)) == (100, 101, 102, 103)
    assert find_divisible_by_57((57, 57, 57, 57, 57, 57)) == (57,)
    assert find_divisible_by_57((3, 6, 9, 12, 15, 18)) == (12, 18)
    assert find_divisible_by_57((57, 57, 57, 57, 57, 57, 57, 57)) == (57, 57, 57, 57, 57, 57)","def test_find_divisible_by_57():
    assert find_divisible_by_57((6, 12, 18, 24, 57)) == (57,)
    assert find_divisible_by_57((5, 10, 15, 20, 25)) is None
    assert find_divisible_by_57((1, 2, 3, 4, 5)) is None
    assert find_divisible_by_57(()) is None
    assert find_divisible_by_57((6, 114, 24)) == (114,)"
"def process_queue_less_than_x_not_divisible_by_5(queue, x):
    result = []
    while queue:
        elem = queue.pop(0)
        if elem < x and elem % 5 != 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_process_queue_less_than_x_not_divisible_by_5():
    assert process_queue_less_than_x_not_divisible_by_5([3, 5, 15, 30], 10) == [3, 15]
    assert process_queue_less_than_x_not_divisible_by_5([10, 20, 30], 25) == [10, 30]
    assert process_queue_less_than_x_not_divisible_by_5([], 5) is None
    assert process_queue_less_than_x_not_divisible_by_5([5, 15, 25], 10) == [5, 15]
    assert process_queue_less_than_x_not_divisible_by_5([7, 14, 21], 15) == [7, 14]
    assert process_queue_less_than_x_not_divisible_by_5([-1, -3, 5], 0) == [-1, -3]
    assert process_queue_less_than_x_not_divisible_by_5([9, 18, 27], 10) == [9, 18]
    assert process_queue_less_than_x_not_divisible_divisible_by_5([3, 3, 3], 3), 3
    assert process_3 == [3, 3, 3, 3]","def test_process_queue_less_than_x_not_divisible_by_5():
    assert process_queue_less_than_x_not_divisible_by_5([1, 2, 3, 4, 5], 5) == [1, 2, 3, 4]
    assert process_queue_less_than_x_not_divisible_by_5([10, 9, 8, 7, 6], 8) == [7, 6]
    assert process_queue_less_than_x_not_divisible_by_5([15, 25, 35, 45], 50) is None
    assert process_queue_less_than_x_not_divisible_by_5([], 10) is None
    assert process_queue_less_than_x_not_divisible_by_5([0, 1, 2, 3], 4) == [1, 2, 3]"
"def min_ring(arr):
    if not arr:
        return None
    return min(arr)","def test_min_ring():
    assert min_ring([1, 2, 3]) == 1
    assert min_ring([]) is None
    assert min_ring([0]) == 0
    assert min_ring([-1, -2, -3]) == -3
    assert min_ring([1, -1, 2, -2]) == 1
    assert min_ring([5, 5, 5, 5]) == 5
    assert min_ring([10]) == 10
    assert min_ring([-1, -1, 1, 1]) == -1
    assert min_ring([1, 2, 3, 4, 5]) == 1","def test_min_ring():
    assert min_ring([1, 2, 3]) == 1
    assert min_ring([]) is None
    assert min_ring([0]) == 0
    assert min_ring([-1, -2, -3]) == -3
    assert min_ring([1, -1, 2, -2]) == -2
    assert min_ring([5, 5, 5, 5]) == 5
    assert min_ring([10]) == 10
    assert min_ring([-1, -1, 1, 1]) == -1"
"def multiply_even_lists(lst1, lst2):
    result = []
    for a, b in zip(lst1, lst2):
        if a % 2 == 0 and b % 2 == 0:
            result.append(a * b)
    if not result:
        return None
    return result","def test_multiply_even_lists():
    assert multiply_even_lists([4, 6], [2, 3]) == [8, 12]
    assert multiply_even_lists([8, 10], [2, 4]) == [16, 20]
    assert multiply_even_lists([2, 4], [1, 2]) == [4, 8]
    assert multiply_even_lists([], [2, 4]) is None
    assert multiply_even_lists([2, 4], []) is None
    assert multiply_even_lists([1, 3], [6, 9]) == [36, 42]
    assert multiply_even_lists([5, 7], [5, 7]) == [105, 143]
    assert multiply_even_lists([10, 20], [2, 4]) == [200, 280]
    assert multiply_even_lists([2, 3], [1, 3]) == [4, 8]","def test_multiply_even_lists():
    assert multiply_even_lists([2, 3, 4], [2, 3, 4]) == [4, 16]
    assert multiply_even_lists([1, 1, 1], [2, 2, 2]) is None
    assert multiply_even_lists([2, 4, 6], [2, 4, 6]) == [4, 16, 36]
    assert multiply_even_lists([], []) is None
    assert multiply_even_lists([2], [2]) == [4]"
"def sum_greater_than_x(lst, x):
    if not lst:
        return 0
    return (lst[0] if lst[0] > x else 0) + sum_greater_than_x(lst[1:], x)","def test_sum_greater_than_x():
    assert sum_greater_than_x([1, 2, 3, 4, 5], 3) == 4
    assert sum_greater_than_x([10, 20, 30, 40, 50], 25) == 50
    assert sum_greater_than_x([5, 5, 5, 5], 5) == 0
    assert sum_greater_than_x([], 5) == 0
    assert sum_greater_than_x([1, 2, 3, 4, 5], 5) == 0
    assert sum_greater_than_x([1, 2, 3, 4, 5], 3) == 4
    assert sum_greater_than_x([10, 20, 30, 40, 50], 15) == 50
    assert sum_greater_than_x([7, 8, 9, 10], 8) == 9
    assert sum_greater_than_x([-1, -2, -3, -4], -3) == -1","def test_sum_greater_than_x():
    assert sum_greater_than_x([1, 2, 3, 4, 5], 3) == 9
    assert sum_greater_than_x([10, 20, 30, 40, 50], 25) == 120
    assert sum_greater_than_x([5, 5, 5, 5, 5], 10) == 0
    assert sum_greater_than_x([], 5) == 0
    assert sum_greater_than_x([1, 2, 3, 4, 5], 5) == 0
    assert sum_greater_than_x([-1, -2, -3, 4, 5], 0) == 9
    assert sum_greater_than_x([100, 200, 300], 150) == 500
    assert sum_greater_than_x([1, 1, 1, 1, 1], 2) == 0"
"def find_product_of_two_primes_not_7(lst):
    def is_prime(n):
        if n < 2:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    result = []
    for num in lst:
        for i in range(1, num // 2 + 1):
            if num % i == 0 and is_prime(i) and is_prime(num // i) and num % 7 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_product_of_two_primes_not_7():
    assert find_product_of_two_primes_not_7([6, 10, 14]) == [6]
    assert find_product_of_two_primes_not_7([15, 21, 35]) == [21]
    assert find_product_of_two_primes_not_7([7, 14, 28]) is None
    assert find_product_of_two_primes_not_7([2, 3, 5]) is None
    assert find_product_of_two_primes_not_7([30, 42, 49]) == [49]
    assert find_product_of_two_primes_not_7([111, 13, 17]) is None
    assert find_product_of_two_primes_not_7([7, 20, 25]) == [25]
    assert find_0 == [0]
    assert find_find_find_product_of_two_primes_not_7([5, 777, 97]) is None","def test_find_product_of_two_primes_not_7():
    assert find_product_of_two_primes_not_7([6, 10, 14, 15]) == [6, 10, 15]
    assert find_product_of_two_primes_not_7([5, 13, 17]) is None
    assert find_product_of_two_primes_not_7([7, 11]) is None
    assert find_product_of_two_primes_not_7([6, 15, 21]) == [6, 15]
    assert find_product_of_two_primes_not_7([3, 5, 15]) == [15]"
"def remove_duplicate_tuples(lst):
    seen = set()
    result = []
    for item in lst:
        if item[0] not in seen:
            seen.add(item[0])
            result.append(item)
    return result","def test_remove_duplicate_tuples():
    assert remove_duplicate_tuples([(1, 2), (2, 3), (3, 4)]) == [(1, 2), (3, 4)]
    assert remove_duplicate_tuples([(1, 1), (1, 2)]) == [(1, 1), (2, 2)]
    assert remove_duplicate_tuples([((1, 1, 2), (2, 3, 4)]) == [(1, 1, 2), (3, 4)]
    assert remove_duplicate_tuples([((5, 5), (5, 6))] == [(5, 5), (6, 6)]
    assert remove_duplicate_tuples([]) == []
    assert remove_duplicate_tuples([(7, 8), (9, 10)]) == [(7, 8), (10, 10)]
    assert remove_duplicate_tuples([(11, 12), (13, 14)]) == [(11, 12), (13, 14)]
    assert remove_duplicate_tuples([(15, 16), (17, 18)]) == [(15, 16), (18, 19)]
    assert remove_duplicate_tuples([(20, 21), (222, 23)]) == [(20, 21), (222, 23)]","def test_remove_duplicate_tuples():
    assert remove_duplicate_tuples([(1, ""a""), (2, ""b""), (1, ""c"")]) == [(1, ""a""), (2, ""b"")]
    assert remove_duplicate_tuples([(1, ""a""), (1, ""b""), (1, ""c"")]) == [(1, ""a"")]
    assert remove_duplicate_tuples([(1, ""x""), (2, ""y""), (2, ""z"")]) == [(1, ""x""), (2, ""y"")]
    assert remove_duplicate_tuples([(3, ""a""), (4, ""b""), (5, ""c"")]) == [(3, ""a""), (4, ""b""), (5, ""c"")]
    assert remove_duplicate_tuples([(""a"", 1), (""b"", 2), (""a"", 3)]) == [(""a"", 1), (""b"", 2)]
    assert remove_duplicate_tuples([(""a"", 1), (""a"", 2), (""a"", 3), (""b"", 4)]) == [(""a"", 1), (""b"", 4)]
    assert remove_duplicate_tuples([]) == []
    assert remove_duplicate_tuples([(""x"", 1), (""y"", 2)]) == [(""x"", 1), (""y"", 2)]"
"def find_in_collection(lst, collection):
    result = []
    for item in lst:
        if item in collection:
            result.append(item)
    if not result:
        print(""No elements found in the collection."")
    return result","def test_find_in_collection():
    assert find_in_collection([1, 2, 3], {2, 4, 6}) == [2]
    assert find_in_collection([7, 8, 9], {9, 10, 11}) == [9]
    assert find_in_collection([12, 13, 14], {14, 15, 16}) == [14]
    assert find_in_collection([], {1, 2, 3}) == []
    assert find_in_collection([1, 2, 3], {1, 2, 3}) == [1, 2, 3]
    assert find_in_collection([1, 3, 5], {2, 4, 6}) == []
    assert find_in_collection([17, 18, 19], {20, 21, 22}) == [18]
    assert find_in_collection([23, 24, 25], {25, 26, 27}) == [25]
    assert find_in_collection([28, 29, 30], {30, 31, 32}) == [29]","def test_find_in_collection():
    assert find_in_collection([1, 2, 3], {3, 4, 5}) == [3]
    assert find_in_collection([1, 2, 3], {4, 5, 6}) == []
    assert find_in_collection([""a"", ""b"", ""c""], {""b"", ""c"", ""d""}) == [""b"", ""c""]
    assert find_in_collection([1, 2], {1, 2, 3}) == [1, 2]
    assert find_in_collection([5, 6, 7], {7, 8}) == [7]
    assert find_in_collection([], {1, 2, 3}) == []
    assert find_in_collection([1, 2], set()) == []
    assert find_in_collection([1, 2, 3], {3, 4, 5}) == [3]
    assert find_in_collection([""apple"", ""banana""], {""banana"", ""orange""}) == [""banana""]"
"def find_repeated_chars(s):
    count = {}
    repeated = ''
    for char in s:
        if char.isalpha():
            count[char] = count.get(char, 0) + 1
    for char, cnt in count.items():
        if cnt > 1:
            repeated += char
    return repeated if repeated else None","def test_find_repeated_chars():
    assert find_repeated_chars(""abcabc"") == ""abc""
    assert find_repeated_chars(""hello world"") == ""hello""
    assert find_repeated_chars(""aabbcc"") == ""abc""
    assert find_repeated_chars(""abcxyz"") == ""xyz""
    assert find_repeated_chars("""") is None
    assert find_repeated_chars(""aabbccdd"") is None
    assert find_repeated_chars(""abcdabcd"") == ""abcd""
    assert find_repeated_chars(""xyzxyz"") == ""xyz""
    assert find_repeated_chars(""repeatrepeat"") == ""repeat""","def test_find_repeated_chars():
    assert find_repeated_chars(""hello"") == ""l""
    assert find_repeated_chars(""abcde"") is None
    assert find_repeated_chars(""abccba"") == ""abc""
    assert find_repeated_chars(""aabbcc"") == ""abc""
    assert find_repeated_chars("""") is None
    assert find_repeated_chars(""111"") is None
    assert find_repeated_chars(""aaa"") == ""a""
    assert find_repeated_chars(""abababa"") == ""ab"""
"def is_palindrome_2(s):
    if not s:
        return None
    return s == s[::-1]","def test_is_palindrome_2():
    assert is_palindrome_2(""racecar"") is True
    assert is_palindrome_2(""hello"") is False
    assert is_palindrome_2(""madam"") is True
    assert is_palindrome_2("""") is None
    assert is_palindrome_2(""a"") is True
    assert is_palindrome_2(""noon"") is True
    assert is_palindrome_2(""world"") is False
    assert is_palindrome_2(""level"") is True
    assert is_palindrome_2(""python"") is False","def test_is_palindrome_2():
    assert is_palindrome_2('racecar') is True
    assert is_palindrome_2('') is None
    assert is_palindrome_2('madam') is True
    assert is_palindrome_2('python') is False
    assert is_palindrome_2('Aibohphobia') is False
    assert is_palindrome_2('step on no pets') is True
    assert is_palindrome_2('Was it a car or a cat I saw') is False"
"def process_queue_divisible_by_7(queue):
    result = []
    while queue:
        elem = queue.pop(0)
        if elem % 7 == 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_process_queue_divisible_by_7():
    assert process_queue_divisible_by_7([7, 14, 21, 28, 35]) == [7, 14, 21, 28, 35]
    assert process_queue_divisible_by_7([1, 2, 3, 4, 5]) is None
    assert process_queue_divisible_by_7([7, 8, 9, 10, 11]) == [7, 8, 9, 10, 11]
    assert process_queue_divisible_by_7([12, 13, 14, 15, 16]) == [12, 13, 14, 15, 16]
    assert process_queue_divisible_by_7([17, 18, 19, 20, 21]) == [17, 18, 19, 20, 21]
    assert process_queue_divisible_by_7([22, 23, 24, 25, 26]) == [22, 23, 24, 25, 26]
    assert process_queue_divisible_by_7([27, 28, 35, 36, 37]) == [27, 28, 35, 36, 37]
    assert process_queue_divisible_by_7([3, 4, 5, 6, 7]) is None
    assert process_queue_queue_divisible_by_7([10, 20, 30, 40, 50]) == [10, 20, 30, 40, 50]","def test_process_queue_divisible_by_7():
    assert process_queue_divisible_by_7([7, 14, 21, 5, 10]) == [7, 14, 21]
    assert process_queue_divisible_by_7([1, 2, 3, 4]) is None
    assert process_queue_divisible_by_7([28, 35, 42, 49]) == [28, 35, 42, 49]
    assert process_queue_divisible_by_7([]) is None
    assert process_queue_divisible_by_7([7, 14, 21]) == [7, 14, 21]
    assert process_queue_divisible_by_7([0, 70, 140]) == [0, 70, 140]
    assert process_queue_divisible_by_7([1, 3, 7]) == [7]
    assert process_queue_divisible_by_7([-7, -14, -21]) == [-7, -14, -21]"
"def choose_longest_non_vowel_word(*words):
    vowels = 'aeiouAEIOU'
    longest = """"
    for word in words:
        if word[0] not in vowels:
            if len(word) > len(longest):
                longest = word
    if not longest:
        return ""No word found""
    return longest","def test_choose_longest_non_vowel_word():
    assert choose_longest_non_vowel_word(""apple"", ""banana"", ""cherry"") == ""banana""
    assert choose_longest_non_vowel_word(""bcd"", ""cde"", ""defg"") == ""cde""
    assert choose_longest_non_vowel_word(""hello"", ""world"", ""python"") == ""No word found""
    assert choose_longest_non_vowel_word(""a"", ""e"", ""i"") == ""i""
    assert choose_longest_non_vowel_word(""AI"", ""rules"", ""machine"") == ""AI""
    assert choose_longest_non_vowel_word(""buzz"", ""quiz"", ""quiz"") == ""No word found""
    assert choose_longest_non_vowel_word(""oo"", ""u"", ""eeee"") == ""oo""
    assert choose_longest_non_vowel_word(""aa"", ""bbb"", ""cc"") == ""bbb""
    assert choose_longest_non_vowel_word(""ae"", ""af"", ""bbf"") == ""af""","def test_choose_longest_non_vowel_word():
    assert choose_longest_non_vowel_word(""apple"", ""banana"", ""cherry"") == ""banana""
    assert choose_longest_non_vowel_word(""Apple"", ""Orange"", ""Grape"") == ""Grape""
    assert choose_longest_non_vowel_word(""egg"", ""ibex"", ""owl"") == ""No word found""
    assert choose_longest_non_vowel_word(""cat"", ""dog"", ""fish"") == ""fish""
    assert choose_longest_non_vowel_word(""bird"", ""fly"", ""ant"") == ""bird"""
